time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
05/08/2009,08:11:45,62247.09761,62217.13169,92.21925792,92.29309979,28.80838863,28.80262696
05/08/2009,08:16:47,62234.64445,62254.48438,92.24694862,92.24694862,28.78822074,28.76519017
05/08/2009,08:21:50,62228.41787,62210.90624,92.25617885,92.25617885,28.79974525,28.79686528
05/08/2009,08:26:52,62259.55076,62229.58259,92.23771839,92.27463932,28.78245849,28.77094551
05/08/2009,08:31:55,62215.96472,62198.45534,92.30233002,92.22848816,28.79686413,28.77958601
05/08/2009,08:36:57,62259.55076,62192.2299,92.22848816,92.23771839,28.81126976,28.79110187
05/08/2009,08:41:59,62203.51156,62198.45534,92.30233002,92.23771839,28.80262638,28.79686585
05/08/2009,08:47:02,62209.73814,62204.68079,92.30233002,92.26540909,28.793983,28.793983
05/08/2009,08:52:04,62240.87103,62192.2299,92.26540909,92.22848816,28.81126976,28.80550751
05/08/2009,08:57:07,62253.32418,62223.35714,92.21925792,92.28386955,28.793983,28.7824654
05/08/2009,09:02:09,62265.77734,62254.48438,92.25617885,92.28386955,28.79974525,28.77958543
05/08/2009,09:07:11,62215.96472,62229.58259,92.30233002,92.28386955,28.81126976,28.80550751
05/08/2009,09:12:14,62259.55076,62248.25893,92.21002769,92.23771839,28.79974525,28.7824654
05/08/2009,09:17:16,62228.41787,62242.03348,92.21925792,92.25617885,28.78245849,28.78245849
05/08/2009,09:22:19,62222.1913,62204.68079,92.22848816,92.27463932,28.78822074,28.76231135
05/08/2009,09:27:21,62222.1913,62210.90624,92.30233002,92.28386955,28.79110187,28.78246454
05/08/2009,09:32:23,62253.32418,62229.58259,92.24694862,92.28386955,28.78822074,28.77958428
05/08/2009,09:37:26,62203.51156,62235.80803,92.28386955,92.21925792,28.81126976,28.793983
05/08/2009,09:42:28,62215.96472,62217.13169,92.29309979,92.26540909,28.80838863,28.80262696
05/08/2009,09:47:31,62203.51156,62204.68079,92.21925792,92.27463932,28.80550751,28.776702
05/08/2009,09:52:33,62240.87103,62242.03348,92.26540909,92.21002769,28.78822074,28.77382663
05/08/2009,09:57:35,62247.09761,62198.45534,92.27463932,92.23771839,28.78245849,28.78245849
05/08/2009,10:02:38,62222.1913,62248.25893,92.28386955,92.22848816,28.793983,28.76806841
05/08/2009,10:07:40,62234.64445,62204.68079,92.24694862,92.30233002,28.79974525,28.79974525
05/08/2009,10:12:43,62265.77734,62248.25893,92.21925792,92.25617885,28.78822074,28.77094781
05/08/2009,10:17:45,62209.73814,62204.68079,92.21002769,92.21002769,28.80550751,28.80262696
05/08/2009,10:22:47,62215.96472,62217.13169,92.28386955,92.23771839,28.78245849,28.76231077
05/08/2009,10:27:50,62240.87103,62242.03348,92.24694862,92.21925792,28.81126976,28.80838863
05/08/2009,10:32:52,62253.32418,62210.90624,92.22848816,92.21925792,28.81126976,28.793983
05/08/2009,10:37:55,62228.41787,62198.45534,92.30233002,92.27463932,28.79974525,28.7824654
05/08/2009,10:42:57,62228.41787,62217.13169,92.25617885,92.21002769,28.78245849,28.75655428
05/08/2009,10:47:59,62203.51156,62192.2299,92.27463932,92.30233002,28.81126976,28.78245849
05/08/2009,10:53:02,62253.32418,62235.80803,92.27463932,92.24694862,28.81126976,28.79974525
05/08/2009,10:58:04,62240.87103,62198.45534,92.26540909,92.28386955,28.793983,28.77382721
05/08/2009,11:03:07,62228.41787,62223.35714,92.22848816,92.21925792,28.793983,28.7882242
05/08/2009,11:08:09,62203.51156,62192.2299,92.21925792,92.25617885,28.79686413,28.79398444
05/08/2009,11:13:11,62203.51156,62204.68079,92.21925792,92.29309979,28.80262638,28.79686585
05/08/2009,11:18:14,62209.73814,62248.25893,92.25617885,92.28386955,28.78822074,28.76231135
05/08/2009,11:23:16,62209.73814,62210.90624,92.21002769,92.25617885,28.80550751,28.776702
05/08/2009,11:28:19,62247.09761,62254.48438,92.23771839,92.29309979,28.80262638,28.80262638
05/08/2009,11:33:21,62228.41787,62204.68079,92.23771839,92.22848816,28.80838863,28.78822276
05/08/2009,11:38:23,62240.87103,62223.35714,92.30233002,92.25617885,28.79110187,28.79110187
05/08/2009,11:43:26,62234.64445,62192.2299,92.21925792,92.21925792,28.81126976,28.79686413
05/08/2009,11:48:28,62247.09761,62210.90624,92.30233002,92.22848816,28.78533962,28.78533962
05/08/2009,11:53:31,62265.77734,62235.80803,92.27463932,92.30233002,28.78822074,28.7824631
05/08/2009,11:58:33,62247.09761,62198.45534,92.23771839,92.23771839,28.80838863,28.77958024
05/08/2009,12:03:35,62228.41787,62198.45534,92.26540909,92.29309979,28.80262638,28.79110533
05/08/2009,12:08:38,62203.51156,62248.25893,92.22848816,92.30233002,28.79974525,28.77958543
05/08/2009,12:13:40,62259.55076,62235.80803,92.21925792,92.25617885,28.81126976,28.78245849
05/08/2009,12:18:43,62240.87103,62242.03348,92.30233002,92.23771839,28.80262638,28.78822507
05/08/2009,12:23:45,62234.64445,62204.68079,92.21925792,92.25617885,28.80550751,28.78534365
05/08/2009,12:28:47,62265.77734,62229.58259,92.24694862,92.22848816,28.78245849,28.75943252
05/08/2009,12:33:50,62253.32418,62242.03348,92.29309979,92.27463932,28.79110187,28.77958543
05/08/2009,12:38:52,62234.64445,62235.80803,92.23771839,92.22848816,28.79974525,28.77094551
05/08/2009,12:43:55,62234.64445,62254.48438,92.28386955,92.21925792,28.79686413,28.78246569
05/08/2009,12:48:57,62222.1913,62254.48438,92.24694862,92.26540909,28.78822074,28.7824631
05/08/2009,12:53:59,62209.73814,62210.90624,92.26540909,92.22848816,28.80838863,28.79686528
05/08/2009,12:59:02,62265.77734,62254.48438,92.29309979,92.29309979,28.80838863,28.80550779
05/08/2009,13:04:04,62228.41787,62229.58259,92.26540909,92.30233002,28.80550751,28.79686585
05/08/2009,13:09:07,62203.51156,62217.13169,92.30233002,92.25617885,28.80262638,28.78246454
05/08/2009,13:14:09,62259.55076,62192.2299,92.27463932,92.30233002,28.79110187,28.79110187
05/08/2009,13:19:11,62259.55076,62217.13169,92.21925792,92.30233002,28.78245849,28.76518902
05/08/2009,13:24:14,62234.64445,62192.2299,92.25617885,92.21002769,28.78533962,28.77094695
05/08/2009,13:29:16,62234.64445,62198.45534,92.22848816,92.29309979,28.80262638,28.7853448
05/08/2009,13:34:19,62247.09761,62210.90624,92.26540909,92.21925792,28.80838863,28.79974612
05/08/2009,13:39:21,62234.64445,62248.25893,92.28386955,92.29309979,28.78822074,28.77670546
05/08/2009,13:44:23,62240.87103,62217.13169,92.30233002,92.29309979,28.793983,28.76806841
05/08/2009,13:49:26,62234.64445,62229.58259,92.30233002,92.25617885,28.79974525,28.77094551
05/08/2009,13:54:28,62209.73814,62223.35714,92.30233002,92.21002769,28.81126976,28.79686413
05/08/2009,13:59:31,62209.73814,62248.25893,92.27463932,92.24694862,28.80838863,28.77958024
05/08/2009,14:04:33,62253.32418,62198.45534,92.28386955,92.21002769,28.80550751,28.79686585
05/08/2009,14:09:35,62240.87103,62223.35714,92.29309979,92.25617885,28.79974525,28.77094551
05/08/2009,14:14:38,62253.32418,62254.48438,92.21925792,92.29309979,28.81126976,28.79686413
05/08/2009,14:19:40,62247.09761,62223.35714,92.25617885,92.26540909,28.80262638,28.7853448
05/08/2009,14:24:43,62209.73814,62229.58259,92.26540909,92.22848816,28.81126976,28.79974525
05/08/2009,14:29:45,62209.73814,62248.25893,92.21002769,92.24694862,28.81126976,28.78822074
05/08/2009,14:34:47,62247.09761,62198.45534,92.25617885,92.21002769,28.80262638,28.78822507
05/08/2009,14:39:50,62234.64445,62223.35714,92.27463932,92.30233002,28.79686413,28.79110475
05/08/2009,14:44:52,62203.51156,62235.80803,92.29309979,92.29309979,28.78533962,28.76518988
05/08/2009,14:49:55,62203.51156,62254.48438,92.27463932,92.24694862,28.79110187,28.77958543
05/08/2009,14:54:57,62259.55076,62229.58259,92.26540909,92.21002769,28.79974525,28.7824654
05/08/2009,14:59:59,62209.73814,62204.68079,92.25617885,92.21925792,28.78822074,28.77094781
05/08/2009,15:05:02,62215.96472,62204.68079,92.22848816,92.24694862,28.78533962,28.77094695
05/08/2009,15:10:04,62240.87103,62198.45534,92.26540909,92.24694862,28.79110187,28.78534365
05/08/2009,15:15:07,62215.96472,62248.25893,92.26540909,92.22848816,28.78533962,28.77958255
05/08/2009,15:20:09,62222.1913,62204.68079,92.25617885,92.21925792,28.80262638,28.79686585
05/08/2009,15:25:11,62228.41787,62217.13169,92.27463932,92.25617885,28.79686413,28.78534538
05/08/2009,15:30:14,62203.51156,62204.68079,92.30233002,92.22848816,28.78533962,28.75655428
05/08/2009,15:35:16,62203.51156,62229.58259,92.28386955,92.28386955,28.78533962,28.76231135
05/08/2009,15:40:19,62215.96472,62248.25893,92.23771839,92.29309979,28.80550751,28.7824631
05/08/2009,15:45:21,62234.64445,62198.45534,92.23771839,92.23771839,28.81126976,28.79686413
05/08/2009,15:50:23,62215.96472,62248.25893,92.28386955,92.27463932,28.79686413,28.77382663
05/08/2009,15:55:26,62203.51156,62235.80803,92.28386955,92.27463932,28.78822074,28.78822074
05/08/2009,16:00:28,62247.09761,62217.13169,92.26540909,92.30233002,28.79686413,28.79398444
05/08/2009,16:05:31,62203.51156,62254.48438,92.28386955,92.23771839,28.793983,28.7853448
05/08/2009,16:10:33,62234.64445,62217.13169,92.21925792,92.25617885,28.79110187,28.78534365
05/08/2009,16:15:35,62228.41787,62210.90624,92.25617885,92.27463932,28.80838863,28.79686528
05/08/2009,16:20:38,62247.09761,62248.25893,92.28386955,92.30233002,28.79974525,28.78822535
05/08/2009,16:25:40,62253.32418,62223.35714,92.30233002,92.28386955,28.80262638,28.77382375
05/08/2009,16:30:43,62234.64445,62254.48438,92.21925792,92.28386955,28.78245849,28.78245849
05/08/2009,16:35:45,62215.96472,62229.58259,92.21002769,92.24694862,28.79686413,28.77958601
05/08/2009,16:40:47,62203.51156,62210.90624,92.21925792,92.26540909,28.80838863,28.79398444
05/08/2009,16:45:50,62240.87103,62198.45534,92.30233002,92.21002769,28.793983,28.7824654
05/08/2009,16:50:52,62234.64445,62254.48438,92.24694862,92.26540909,28.78245849,28.76231077
05/08/2009,16:55:55,62247.09761,62217.13169,92.21002769,92.26540909,28.79974525,28.79974525
05/08/2009,17:00:57,62234.64445,62235.80803,92.25617885,92.25617885,28.80838863,28.79686528
05/08/2009,17:05:59,62215.96472,62235.80803,92.21925792,92.21925792,28.80262638,28.7853448
05/08/2009,17:11:02,62240.87103,62204.68079,92.22848816,92.26540909,28.78533962,28.76518988
05/08/2009,17:16:04,62265.77734,62198.45534,92.30233002,92.25617885,28.793983,28.76806841
05/08/2009,17:21:07,62247.09761,62254.48438,92.27463932,92.21002769,28.78533962,28.77958255
05/08/2009,17:26:09,62228.41787,62223.35714,92.28386955,92.25617885,28.78822074,28.77382663
05/08/2009,17:31:11,62222.1913,62198.45534,92.21002769,92.21925792,28.79974525,28.77382548
05/08/2009,17:36:14,62203.51156,62223.35714,92.30233002,92.28386955,28.78533962,28.76518988
05/08/2009,17:41:16,62240.87103,62235.80803,92.21925792,92.27463932,28.78822074,28.75943252
05/08/2009,17:46:19,62222.1913,62254.48438,92.27463932,92.21925792,28.79686413,28.79686413
05/08/2009,17:51:21,62247.09761,62248.25893,92.28386955,92.27463932,28.79974525,28.77382548
05/08/2009,17:56:23,62228.41787,62192.2299,92.23771839,92.27463932,28.80262638,28.7853448
05/08/2009,18:01:26,62222.1913,62217.13169,92.23771839,92.28386955,28.79110187,28.76231077
05/08/2009,18:06:28,62234.64445,62242.03348,92.21002769,92.28386955,28.78245849,28.76518902
05/08/2009,18:11:31,62253.32418,62198.45534,92.29309979,92.27463932,28.79110187,28.77670632
05/08/2009,18:16:33,62240.87103,62217.13169,92.30233002,92.22848816,28.81126976,28.80550751
05/08/2009,18:21:35,62259.55076,62235.80803,92.27463932,92.29309979,28.80550751,28.80262696
05/08/2009,18:26:38,62259.55076,62217.13169,92.22848816,92.23771839,28.78533962,28.77094695
05/08/2009,18:31:40,62203.51156,62198.45534,92.30233002,92.24694862,28.78245849,28.75943252
05/08/2009,18:36:43,62253.32418,62204.68079,92.27463932,92.26540909,28.78245849,28.76806726
05/08/2009,18:41:45,62247.09761,62198.45534,92.24694862,92.30233002,28.78533962,28.77382548
05/08/2009,18:46:47,62203.51156,62198.45534,92.30233002,92.27463932,28.80838863,28.7911036
05/08/2009,18:51:50,62265.77734,62198.45534,92.21925792,92.24694862,28.78822074,28.76806899
05/08/2009,18:56:52,62228.41787,62248.25893,92.23771839,92.30233002,28.79686413,28.78246569
05/08/2009,19:01:55,62247.09761,62192.2299,92.26540909,92.24694862,28.80262638,28.80262638
05/08/2009,19:06:57,62215.96472,62198.45534,92.29309979,92.21002769,28.80550751,28.80262696
05/08/2009,19:11:59,62215.96472,62229.58259,92.21002769,92.25617885,28.79686413,28.79110475
05/08/2009,19:17:02,62247.09761,62223.35714,92.21925792,92.24694862,28.79110187,28.77382721
05/08/2009,19:22:04,62228.41787,62204.68079,92.21002769,92.21002769,28.78245849,28.77094551
05/08/2009,19:27:07,62234.64445,62204.68079,92.23771839,92.25617885,28.79686413,28.76806726
05/08/2009,19:32:09,62215.96472,62248.25893,92.30233002,92.24694862,28.80838863,28.79686528
05/08/2009,19:37:11,62209.73814,62235.80803,92.29309979,92.27463932,28.79110187,28.79110187
05/08/2009,19:42:14,62253.32418,62235.80803,92.29309979,92.24694862,28.80838863,28.78822276
05/08/2009,19:47:16,62222.1913,62210.90624,92.23771839,92.22848816,28.79974525,28.78534538
05/08/2009,19:52:19,62247.09761,62204.68079,92.23771839,92.23771839,28.81126976,28.80838863
05/08/2009,19:57:21,62203.51156,62242.03348,92.22848816,92.21925792,28.79110187,28.77670632
05/08/2009,20:02:23,62265.77734,62198.45534,92.23771839,92.30233002,28.79110187,28.7709481
05/08/2009,20:07:26,62234.64445,62217.13169,92.23771839,92.30233002,28.78533962,28.76231135
05/08/2009,20:12:28,62259.55076,62229.58259,92.21925792,92.21925792,28.79974525,28.7824654
05/08/2009,20:17:31,62265.77734,62254.48438,92.22848816,92.28386955,28.78245849,28.76806726
05/08/2009,20:22:33,62240.87103,62204.68079,92.22848816,92.28386955,28.79110187,28.7709481
05/08/2009,20:27:35,62228.41787,62242.03348,92.27463932,92.24694862,28.78245849,28.776702
05/08/2009,20:32:38,62222.1913,62248.25893,92.29309979,92.22848816,28.81126976,28.81126976
05/08/2009,20:37:40,62234.64445,62204.68079,92.21002769,92.30233002,28.80550751,28.78534365
05/08/2009,20:42:43,62215.96472,62210.90624,92.26540909,92.27463932,28.80550751,28.80262696
05/08/2009,20:47:45,62222.1913,62217.13169,92.24694862,92.30233002,28.80262638,28.77958428
05/08/2009,20:52:47,62222.1913,62235.80803,92.27463932,92.28386955,28.793983,28.76806841
05/08/2009,20:57:50,62228.41787,62235.80803,92.23771839,92.24694862,28.793983,28.76806841
05/08/2009,21:02:52,62203.51156,62229.58259,92.28386955,92.28386955,28.79686413,28.78246569
05/08/2009,21:07:55,62240.87103,62217.13169,92.27463932,92.21925792,28.793983,28.7911036
05/08/2009,21:12:57,62259.55076,62204.68079,92.30233002,92.28386955,28.79110187,28.76806899
05/08/2009,21:17:59,62247.09761,62229.58259,92.30233002,92.27463932,28.78533962,28.78246108
05/08/2009,21:23:02,62209.73814,62210.90624,92.23771839,92.29309979,28.78533962,28.75655428
05/08/2009,21:28:04,62228.41787,62204.68079,92.28386955,92.28386955,28.79974525,28.78534538
05/08/2009,21:33:07,62253.32418,62223.35714,92.28386955,92.26540909,28.78533962,28.76518988
05/08/2009,21:38:09,62234.64445,62217.13169,92.30233002,92.28386955,28.81126976,28.793983
05/08/2009,21:43:11,62247.09761,62248.25893,92.28386955,92.26540909,28.79974525,28.78534538
05/08/2009,21:48:14,62203.51156,62248.25893,92.22848816,92.22848816,28.79974525,28.77094551
05/08/2009,21:53:16,62209.73814,62229.58259,92.30233002,92.25617885,28.81126976,28.79686413
05/08/2009,21:58:19,62228.41787,62204.68079,92.21925792,92.28386955,28.79974525,28.78822535
05/08/2009,22:03:21,62222.1913,62223.35714,92.26540909,92.27463932,28.80550751,28.7882242
05/08/2009,22:08:23,62265.77734,62204.68079,92.28386955,92.25617885,28.78533962,28.77670402
05/08/2009,22:13:26,62234.64445,62192.2299,92.30233002,92.24694862,28.79686413,28.78822507
05/08/2009,22:18:28,62253.32418,62198.45534,92.26540909,92.21925792,28.79110187,28.79110187
05/08/2009,22:23:31,62240.87103,62223.35714,92.22848816,92.22848816,28.78822074,28.76231135
05/08/2009,22:28:33,62222.1913,62217.13169,92.25617885,92.28386955,28.80838863,28.79974612
05/08/2009,22:33:35,62234.64445,62210.90624,92.25617885,92.25617885,28.81126976,28.79110187
05/08/2009,22:38:38,62240.87103,62235.80803,92.30233002,92.22848816,28.78822074,28.77094781
05/08/2009,22:43:40,62240.87103,62223.35714,92.24694862,92.26540909,28.793983,28.7911036
05/08/2009,22:48:43,62203.51156,62242.03348,92.30233002,92.30233002,28.79974525,28.77382548
05/08/2009,22:53:45,62228.41787,62217.13169,92.30233002,92.22848816,28.79686413,28.78246569
05/08/2009,22:58:47,62215.96472,62242.03348,92.21002769,92.21925792,28.80838863,28.7911036
05/08/2009,23:03:50,62247.09761,62229.58259,92.27463932,92.29309979,28.80550751,28.7882242
05/08/2009,23:08:52,62259.55076,62210.90624,92.29309979,92.23771839,28.80262638,28.79398559
05/08/2009,23:13:55,62247.09761,62217.13169,92.21925792,92.25617885,28.80838863,28.79974612
05/08/2009,23:18:57,62234.64445,62248.25893,92.21925792,92.22848816,28.80262638,28.78822507
05/08/2009,23:23:59,62234.64445,62223.35714,92.21925792,92.27463932,28.78822074,28.78822074
05/08/2009,23:29:02,62209.73814,62192.2299,92.22848816,92.21002769,28.80550751,28.77958255
05/08/2009,23:34:04,62259.55076,62210.90624,92.27463932,92.26540909,28.79686413,28.78534538
05/08/2009,23:39:07,62215.96472,62248.25893,92.30233002,92.25617885,28.78533962,28.77094695
05/08/2009,23:44:09,62240.87103,62235.80803,92.30233002,92.29309979,28.80838863,28.78822276
05/08/2009,23:49:11,62228.41787,62198.45534,92.24694862,92.21925792,28.80838863,28.80550779
05/08/2009,23:54:14,62265.77734,62248.25893,92.22848816,92.24694862,28.78245849,28.76231077
05/08/2009,23:59:16,62228.41787,62254.48438,92.21925792,92.25617885,28.78245849,28.77382375
06/08/2009,00:04:19,62253.32418,62192.2299,92.22848816,92.23771839,28.81126976,28.78533962
06/08/2009,00:09:21,62209.73814,62254.48438,92.22848816,92.27463932,28.80262638,28.78246454
06/08/2009,00:14:23,62203.51156,62210.90624,92.30233002,92.30233002,28.80838863,28.7911036
06/08/2009,00:19:26,62240.87103,62254.48438,92.29309979,92.29309979,28.80550751,28.7997464
06/08/2009,00:24:28,62240.87103,62248.25893,92.21002769,92.29309979,28.79974525,28.79974525
06/08/2009,00:29:31,62215.96472,62242.03348,92.30233002,92.22848816,28.79110187,28.78534365
06/08/2009,00:34:33,62215.96472,62242.03348,92.26540909,92.28386955,28.80550751,28.78534365
06/08/2009,00:39:35,62240.87103,62210.90624,92.26540909,92.21925792,28.80838863,28.79686528
06/08/2009,00:44:38,62203.51156,62242.03348,92.21002769,92.25617885,28.79686413,28.78246569
06/08/2009,00:49:40,62259.55076,62254.48438,92.24694862,92.30233002,28.79974525,28.77094551
06/08/2009,00:54:43,62247.09761,62235.80803,92.24694862,92.21925792,28.81126976,28.793983
06/08/2009,00:59:45,62203.51156,62223.35714,92.28386955,92.23771839,28.79974525,28.77382548
06/08/2009,01:04:47,62203.51156,62254.48438,92.22848816,92.25617885,28.78533962,28.76231135
06/08/2009,01:09:50,62234.64445,62254.48438,92.25617885,92.30233002,28.80262638,28.77670402
06/08/2009,01:14:52,62209.73814,62223.35714,92.24694862,92.21002769,28.78245849,28.76806726
06/08/2009,01:19:55,62234.64445,62217.13169,92.29309979,92.21002769,28.78245849,28.76806726
06/08/2009,01:24:57,62234.64445,62198.45534,92.25617885,92.28386955,28.79686413,28.78534538
06/08/2009,01:29:59,62265.77734,62198.45534,92.25617885,92.29309979,28.81126976,28.79110187
06/08/2009,01:35:02,62265.77734,62229.58259,92.24694862,92.21002769,28.80838863,28.79974612
06/08/2009,01:40:04,62247.09761,62229.58259,92.30233002,92.29309979,28.793983,28.76518902
06/08/2009,01:45:07,62265.77734,62210.90624,92.28386955,92.24694862,28.79110187,28.76518988
06/08/2009,01:50:09,62253.32418,62204.68079,92.30233002,92.29309979,28.78245849,28.776702
06/08/2009,01:55:11,62253.32418,62235.80803,92.25617885,92.28386955,28.78245849,28.76806726
06/08/2009,02:00:14,62259.55076,62204.68079,92.25617885,92.21925792,28.79974525,28.77958543
06/08/2009,02:05:16,62234.64445,62223.35714,92.21002769,92.30233002,28.793983,28.77094781
06/08/2009,02:10:19,62222.1913,62229.58259,92.25617885,92.21002769,28.78822074,28.76519017
06/08/2009,02:15:21,62234.64445,62235.80803,92.21002769,92.21002769,28.80262638,28.77382375
06/08/2009,02:20:23,62215.96472,62204.68079,92.30233002,92.27463932,28.79110187,28.78246454
06/08/2009,02:25:26,62259.55076,62248.25893,92.21925792,92.26540909,28.79110187,28.78822276
06/08/2009,02:30:28,62247.09761,62198.45534,92.28386955,92.30233002,28.79686413,28.78246569
06/08/2009,02:35:31,62240.87103,62248.25893,92.26540909,92.29309979,28.80262638,28.7853448
06/08/2009,02:40:33,62247.09761,62242.03348,92.27463932,92.21002769,28.79686413,28.77382663
06/08/2009,02:45:35,62203.51156,62198.45534,92.21002769,92.30233002,28.80550751,28.77958255
06/08/2009,02:50:38,62228.41787,62198.45534,92.21925792,92.30233002,28.79110187,28.78246454
06/08/2009,02:55:40,62203.51156,62198.45534,92.24694862,92.23771839,28.79110187,28.78822276
06/08/2009,03:00:43,62253.32418,62198.45534,92.27463932,92.21002769,28.78533962,28.75655428
06/08/2009,03:05:45,62215.96472,62204.68079,92.21925792,92.25617885,28.80838863,28.80550779
06/08/2009,03:10:47,62253.32418,62204.68079,92.24694862,92.27463932,28.793983,28.77958601
06/08/2009,03:15:50,62209.73814,62210.90624,92.25617885,92.23771839,28.79110187,28.76518988
06/08/2009,03:20:52,62222.1913,62204.68079,92.21002769,92.23771839,28.793983,28.7824654
06/08/2009,03:25:55,62234.64445,62192.2299,92.29309979,92.28386955,28.79686413,28.79398444
06/08/2009,03:30:57,62209.73814,62217.13169,92.21925792,92.30233002,28.80838863,28.80262696
06/08/2009,03:35:59,62259.55076,62235.80803,92.28386955,92.24694862,28.81126976,28.78822074
06/08/2009,03:41:02,62222.1913,62229.58259,92.30233002,92.21925792,28.793983,28.76806841
06/08/2009,03:46:04,62209.73814,62248.25893,92.21002769,92.30233002,28.79974525,28.78822535
06/08/2009,03:51:07,62228.41787,62204.68079,92.29309979,92.29309979,28.793983,28.7882242
06/08/2009,03:56:09,62259.55076,62192.2299,92.21002769,92.25617885,28.79974525,28.79110533
06/08/2009,04:01:11,62234.64445,62210.90624,92.29309979,92.27463932,28.79974525,28.77958543
06/08/2009,04:06:14,62259.55076,62223.35714,92.22848816,92.21925792,28.79686413,28.78246569
06/08/2009,04:11:16,62234.64445,62235.80803,92.21002769,92.29309979,28.79974525,28.77958543
06/08/2009,04:16:19,62222.1913,62235.80803,92.28386955,92.21002769,28.78245849,28.77958024
06/08/2009,04:21:21,62228.41787,62210.90624,92.27463932,92.22848816,28.80262638,28.79398559
06/08/2009,04:26:23,62234.64445,62229.58259,92.27463932,92.28386955,28.80838863,28.78822276
06/08/2009,04:31:26,62259.55076,62210.90624,92.21925792,92.27463932,28.78822074,28.77670546
06/08/2009,04:36:28,62265.77734,62229.58259,92.24694862,92.26540909,28.78245849,28.77382375
06/08/2009,04:41:31,62253.32418,62254.48438,92.26540909,92.26540909,28.793983,28.7882242
06/08/2009,04:46:33,62228.41787,62198.45534,92.22848816,92.28386955,28.80262638,28.79110533
06/08/2009,04:51:35,62228.41787,62192.2299,92.25617885,92.30233002,28.78245849,28.76231077
06/08/2009,04:56:38,62247.09761,62223.35714,92.21002769,92.28386955,28.78533962,28.75943281
06/08/2009,05:01:40,62203.51156,62217.13169,92.25617885,92.28386955,28.79686413,28.78246569
06/08/2009,05:06:43,62203.51156,62198.45534,92.24694862,92.24694862,28.79110187,28.78534365
06/08/2009,05:11:45,62240.87103,62223.35714,92.28386955,92.30233002,28.79974525,28.79686528
06/08/2009,05:16:47,62265.77734,62210.90624,92.27463932,92.30233002,28.78533962,28.77094695
06/08/2009,05:21:50,62203.51156,62223.35714,92.30233002,92.25617885,28.80262638,28.79974612
